seed,scenario,n_rows,n_true_defects,model_brier,model_tp,model_fp,model_fn,model_tn,model_precision,model_recall,model_f1,model_fpr,naive_tp,naive_fp,naive_fn,naive_tn,naive_precision,naive_recall,naive_f1,naive_fpr
8000,EP8000_COMBINED,38400,139,0.013445037072969847,1,313,138,37948,0.0031847133757961785,0.007194244604316547,0.004415011037527595,0.008180653929588876,10,1190,129,37071,0.008333333333333333,0.07194244604316546,0.014936519790888723,0.031102166697158987
8001,EP8001_MICROSTOP_BURST,38400,174,0.014988139296610437,0,337,174,37889,0.0,0.0,,0.00881598911735468,9,1191,165,37035,0.0075,0.05172413793103448,0.013100436681222707,0.031156804269345473
8002,EP8002_SLOWDOWN,38400,143,0.02303857238144677,4,695,139,37562,0.005722460658082976,0.027972027972027972,0.00950118764845606,0.01816661003215098,5,1195,138,37062,0.004166666666666667,0.03496503496503497,0.007446016381236038,0.03123611365240348
8003,EP8003_SLOWDOWN,38400,169,0.015054794312934312,0,354,169,37877,0.0,0.0,,0.009259501451701499,9,1191,160,37040,0.0075,0.05325443786982249,0.013148283418553688,0.03115272946038555
8004,EP8004_MICROSTOP_BURST,38400,173,0.014344355514081909,3,321,170,37906,0.009259259259259259,0.017341040462427744,0.012072434607645873,0.008397206163183091,8,1192,165,37035,0.006666666666666667,0.046242774566473986,0.011653313911143482,0.03118214874303503
8005,EP8005_CLEAN,38400,184,0.015130465342347842,2,336,182,37880,0.005917159763313609,0.010869565217391304,0.007662835249042145,0.008792128951224618,11,1189,173,37027,0.009166666666666667,0.059782608695652176,0.015895953757225433,0.031112622985137114
8006,EP8006_SLOWDOWN,38400,125,0.013300564826472412,2,324,123,37951,0.006134969325153374,0.016,0.008869179600886918,0.008465055519268452,4,1196,121,37079,0.0033333333333333335,0.032,0.006037735849056604,0.031247550620509473
8007,EP8007_SLOWDOWN,38400,150,0.020245095614529703,4,590,146,37660,0.006734006734006734,0.02666666666666667,0.01075268817204301,0.015424836601307189,8,1192,142,37058,0.006666666666666667,0.05333333333333334,0.011851851851851853,0.031163398692810457
8008,EP8008_COMBINED,38400,142,0.013849132114699743,1,332,141,37926,0.003003003003003003,0.007042253521126761,0.0042105263157894745,0.008677923571540593,5,1195,137,37063,0.004166666666666667,0.035211267605633804,0.007451564828614009,0.031235297192744
8009,EP8009_SLOWDOWN,38400,154,0.013683991768710158,1,307,153,37939,0.003246753246753247,0.006493506493506494,0.00432900432900433,0.00802698321393087,6,1194,148,37052,0.005,0.03896103896103896,0.008862629246676515,0.031218951001411914
8010,EP8010_CLEAN,38400,199,0.015834634643800697,1,353,198,37848,0.002824858757062147,0.005025125628140704,0.0036166365280289334,0.009240595795921572,8,1192,191,37009,0.006666666666666667,0.04020100502512563,0.01143674052894925,0.031203371639485878
8011,EP8011_CLEAN,38400,148,0.014248278971956123,2,334,146,37918,0.005952380952380952,0.013513513513513514,0.008264462809917356,0.00873156959113249,10,1190,138,37062,0.008333333333333333,0.06756756756756757,0.014836795252225518,0.03110948447140019
8012,EP8012_COMBINED,38400,155,0.01612012268751765,2,455,153,37790,0.00437636761487965,0.012903225806451613,0.0065359477124183,0.011896979997385279,6,1194,149,37051,0.005,0.03870967741935484,0.00885608856088561,0.03121976728984181
8013,EP8013_COMBINED,38400,156,0.02177852032817259,6,657,150,37587,0.00904977375565611,0.038461538461538464,0.014652014652014652,0.017179165359272042,3,1197,153,37047,0.0025,0.019230769230769232,0.004424778761061948,0.03129902729839975
